9.990000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.989490076567942651e+02,1.040783405344234414e+00,1.020893786146021866e-02
9.988959384798290557e+02,1.083227297869769012e+00,2.083422230114442136e-02
9.988407081821046631e+02,1.127399021316077610e+00,3.189279657930607637e-02
9.987832290365266772e+02,1.173368664129275762e+00,4.340229934409613882e-02
9.987234097758356484e+02,1.221209138952514817e+00,5.538108521180305777e-02
9.986611554694394499e+02,1.270996280528856603e+00,6.784825003173143576e-02
9.985963673424561193e+02,1.322808989628755372e+00,8.082366791513817539e-02
9.985289426873921457e+02,1.376729303244424552e+00,9.432800936351402876e-02
9.984587746459486652e+02,1.432842567961973401e+00,1.083827860894643336e-01
9.983857520233431160e+02,1.491237587537982634e+00,1.230103891189271020e-01
9.983097591975994192e+02,1.552006694797053665e+00,1.382341076035721317e-01
9.982306758988486308e+02,1.615245926982060265e+00,1.540781741692227313e-01
9.981483770302154426e+02,1.681055167809261119e+00,1.705678019753311403e-01
9.980627324820642343e+02,1.749538294916438197e+00,1.877292230193379485e-01
9.979736069293667242e+02,1.820803340534829617e+00,2.055897300984394216e-01
9.978808596314137276e+02,1.894962650275794802e+00,2.241777183104677329e-01
9.977843442189949883e+02,1.972133051790428748e+00,2.435227292146218137e-01
9.976839084538243014e+02,2.052436045166571521e+00,2.636555010092459517e-01
9.975793940455753273e+02,2.135997948167757787e+00,2.846080062569914526e-01
9.974706364300562882e+02,2.222950071941857342e+00,3.064134980019099230e-01
9.973574644585971782e+02,2.313428966167732970e+00,3.291065752352108631e-01
9.972397001313958071e+02,2.407576629858060535e+00,3.527232387461990970e-01
9.971171583573652697e+02,2.505540701420737371e+00,3.773009412141754559e-01
9.969896467441643608e+02,2.607474624628420834e+00,4.028786312074422726e-01
9.968569652687699545e+02,2.713537908656868947e+00,4.294968225733209466e-01
9.967189059800153927e+02,2.823896362717301045e+00,4.571976572674246730e-01
9.965752526860806029e+02,2.938722342029838508e+00,4.860249718897007298e-01
9.964257806591155031e+02,3.058194981109962463e+00,5.160243597746796418e-01
9.962702563026208509e+02,3.182500455391161331e+00,5.472432419881171350e-01
9.961084368132351301e+02,3.311832247282907815e+00,5.797309394821033024e-01
9.959400698383254849e+02,3.446391415765081234e+00,6.135387459096554030e-01
9.957648931095486660e+02,3.586386883632612932e+00,6.487200068188772040e-01
9.955826340751162888e+02,3.732035726500725126e+00,6.853301983831864286e-01
9.953930095171115227e+02,3.883563473114556075e+00,7.234270097740627126e-01
9.951957251414401071e+02,4.041204425918866860e+00,7.630704326412194316e-01
9.949904751789143802e+02,4.205201974080178040e+00,8.043228470056583701e-01
9.947769419571384333e+02,4.375808927942848925e+00,8.472491149189299575e-01
9.945547954565861346e+02,4.553287865230680964e+00,8.919166781834072522e-01
9.943236928682725875e+02,4.737911477217537026e+00,9.383956545101215241e-01
9.940832781155969542e+02,4.929962939946665124e+00,9.867589444566405854e-01
9.938331813790310889e+02,5.129736284922577383e+00,1.037082336046590392e+00
9.935730186094982628e+02,5.337536778582528285e+00,1.089444611919461847e+00
9.933023910097451790e+02,5.553681323756157084e+00,1.143927666498889550e+00
9.930208844855143298e+02,5.778498881642779139e+00,1.200616632843040099e+00
9.927280691372080810e+02,6.012330870367701863e+00,1.259599992424393466e+00
9.924234986966015413e+02,6.255531599452971214e+00,1.320969703945667595e+00
9.921067099339134074e+02,6.508468722102873194e+00,1.384821343983869024e+00
9.917772220820354505e+02,6.771523681825866170e+00,1.451254236138868281e+00
9.914345362395224583e+02,7.045092173354548848e+00,1.520371587123198864e+00
9.910781347418865153e+02,7.329584621374372944e+00,1.592280636739271005e+00
9.907074805158504205e+02,7.625426669799979074e+00,1.667092814349725449e+00
9.903220164433838590e+02,7.933059675840170577e+00,1.744923880776082292e+00
9.899211646892334784e+02,8.252941219880568724e+00,1.825894090886126087e+00
9.895043260138763799e+02,8.585545617260770257e+00,1.910128368863011294e+00
9.890708790771298027e+02,8.931364453728271258e+00,1.997756469142058400e+00
9.886201797236190032e+02,9.290907126956648554e+00,2.088913149424422855e+00
9.881515602603431034e+02,9.664701382180641787e+00,2.183738357476312952e+00
9.876643287192845264e+02,1.005329385940160591e+01,2.282377421314025323e+00
9.871577680864556896e+02,1.045725068311151240e+01,2.384981230432866806e+00
9.866311355382447346e+02,1.087715802507987561e+01,2.491706436675458214e+00
9.860836616967912960e+02,1.131362263677598534e+01,2.602715666432851460e+00
9.855145498011188465e+02,1.176727247829407474e+01,2.718177720587152013e+00
